stage,item_id,category,polarity,condition,seed,model,parse_status,n_hypotheses,type_hit,targeting_hit,certified,abstain,unnecessary,quality,success,false_abstraction,representation_change,d_attempted,d_certified,n_zero,n_nonzero,n_unknown,prompt_tokens,completion_tokens,reasoning_tokens,latency_s,error
calibration,CAL-D-perm,T7,positive,A2,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D5,,0,0,2,1344,2395,1984,39.361,
calibration,CAL-D-perm,T7,positive,A3,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1255,3158,2746,48.72,
calibration,CAL-E-neg,T1-neg,negative,A0,0,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,807,3559,3052,55.544,
calibration,CAL-E-neg,T1-neg,negative,A1,0,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D2,D2,2,0,0,919,3093,2600,43.343,
calibration,CAL-E-neg,T1-neg,negative,A2,0,deepseek-v4-pro,OK,1,False,False,False,False,False,incorrect,False,False,True,D3,,0,0,2,1388,5391,4866,77.697,
calibration,CAL-E-neg,T1-neg,negative,A3,0,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,False,D3,D3,2,0,0,1267,1955,1453,26.381,
calibration,CAL-F-shallow,F1,trap,A0,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,766,2901,2834,47.801,
calibration,CAL-F-shallow,F1,trap,A1,0,deepseek-v4-pro,OK,4,False,False,True,False,False,incorrect,False,True,True,D2|D3|D5,D2|D5,3,0,2,852,6598,5459,88.317,
calibration,CAL-F-shallow,F1,trap,A2,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,1294,1442,1363,25.788,
calibration,CAL-F-shallow,F1,trap,A3,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,1210,731,627,12.54,
calibration,CAL-G-confluence,T5,positive,A0,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,796,1389,952,21.191,
calibration,CAL-G-confluence,T5,positive,A1,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,0,0,2,886,3130,2750,50.654,
calibration,CAL-G-confluence,T5,positive,A2,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,1236,5618,5287,88.489,
calibration,CAL-G-confluence,T5,positive,A3,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3|D4,D3|D4,3,0,0,1137,4399,3572,65.674,
calibration,CAL-H-reprechg,T6,positive,A0,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,788,3358,2996,55.114,
calibration,CAL-H-reprechg,T6,positive,A1,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,873,1677,1322,25.472,
calibration,CAL-H-reprechg,T6,positive,A2,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1294,1508,1119,20.79,
calibration,CAL-H-reprechg,T6,positive,A3,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1206,1654,1312,23.345,
dev,A-neg-unrelated,T1-neg,negative,A0,0,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,798,2375,1882,36.051,
dev,A-neg-unrelated,T1-neg,negative,A0,1,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D2,D2,2,0,0,798,2178,1664,32.502,
dev,A-neg-unrelated,T1-neg,negative,A0,2,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D2,D2,2,0,0,798,2219,1749,32.533,
dev,A-neg-unrelated,T1-neg,negative,A0,3,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,798,2554,2121,37.539,
dev,A-neg-unrelated,T1-neg,negative,A0,4,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D2,D2,2,0,0,798,1743,1280,27.656,
dev,A-neg-unrelated,T1-neg,negative,A1,0,deepseek-v4-pro,OK,1,True,False,False,False,False,incorrect,False,False,True,D3,,0,0,2,910,1970,1471,32.408,
dev,A-neg-unrelated,T1-neg,negative,A1,1,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,910,2517,2010,35.993,
dev,A-neg-unrelated,T1-neg,negative,A1,2,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,910,1518,1009,24.476,
dev,A-neg-unrelated,T1-neg,negative,A2,0,deepseek-v4-pro,OK,1,True,False,False,False,False,incorrect,False,False,True,D3,,0,0,2,1379,2528,2031,38.917,
dev,A-neg-unrelated,T1-neg,negative,A2,1,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1379,4533,4005,124.534,
dev,A-neg-unrelated,T1-neg,negative,A2,2,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1379,5120,4602,76.713,
dev,A-neg-unrelated,T1-neg,negative,A2,3,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1379,2116,1788,31.854,
dev,A-neg-unrelated,T1-neg,negative,A2,4,deepseek-v4-pro,OK,1,False,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1379,2990,2521,45.477,
dev,A-neg-unrelated,T1-neg,negative,A3,0,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1258,3694,3182,63.642,
dev,A-neg-unrelated,T1-neg,negative,A3,1,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1258,1742,1244,29.162,
dev,A-neg-unrelated,T1-neg,negative,A3,2,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,True,D3,D3,2,0,0,1258,3610,3160,61.825,
dev,A-pos-born,T1,positive,A0,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,791,1523,1093,22.078,
dev,A-pos-born,T1,positive,A0,1,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,791,1792,1393,26.171,
dev,A-pos-born,T1,positive,A0,2,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,791,1429,1041,21.906,
dev,A-pos-born,T1,positive,A0,3,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,791,1225,716,16.554,
dev,A-pos-born,T1,positive,A0,4,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,791,1942,1514,29.785,
dev,A-pos-born,T1,positive,A1,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D3,D3,2,0,0,889,1810,1373,25.893,
dev,A-pos-born,T1,positive,A1,1,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,889,1470,1029,20.35,
dev,A-pos-born,T1,positive,A1,2,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,0,889,3205,2773,51.108,
dev,A-pos-born,T1,positive,A2,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D2,D2,4,0,0,1503,5548,4886,81.605,
dev,A-pos-born,T1,positive,A2,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D2,D2,2,0,0,1503,3735,3305,51.73,
dev,A-pos-born,T1,positive,A2,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D2|D3,D2|D3,4,0,0,1503,7395,6611,111.559,
dev,A-pos-born,T1,positive,A2,3,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,1503,4920,4553,73.856,
dev,A-pos-born,T1,positive,A2,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D2,D2,2,0,0,1503,4011,3544,62.468,
dev,A-pos-born,T1,positive,A3,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,0,0,6,1396,2834,2039,46.187,
dev,A-pos-born,T1,positive,A3,1,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,True,D3,D3,6,0,0,1396,4535,3544,62.723,
dev,A-pos-born,T1,positive,A3,2,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,False,D3,D3,6,0,0,1396,2233,1317,31.493,
dev,B-pos-poly-deriv,T4,positive,A0,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,4,0,0,776,3803,3075,55.243,
dev,B-pos-poly-deriv,T4,positive,A0,1,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,776,2652,1948,33.33,
dev,B-pos-poly-deriv,T4,positive,A0,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,776,2972,2257,38.27,
dev,B-pos-poly-deriv,T4,positive,A0,3,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,1,776,3821,3200,50.342,
dev,B-pos-poly-deriv,T4,positive,A0,4,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,776,3389,2633,44.05,
dev,B-pos-poly-deriv,T4,positive,A1,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,859,3515,2728,52.938,
dev,B-pos-poly-deriv,T4,positive,A1,1,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,1,0,1,859,3203,2818,48.867,
dev,B-pos-poly-deriv,T4,positive,A1,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,2,859,4934,4193,75.235,
dev,B-pos-poly-deriv,T4,positive,A2,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1298,3704,3014,46.874,
dev,B-pos-poly-deriv,T4,positive,A2,1,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1298,4974,4240,72.685,
dev,B-pos-poly-deriv,T4,positive,A2,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1298,2875,2162,35.859,
dev,B-pos-poly-deriv,T4,positive,A2,3,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,1,0,1298,3510,2836,46.139,
dev,B-pos-poly-deriv,T4,positive,A2,4,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1298,4124,3380,53.84,
dev,B-pos-poly-deriv,T4,positive,A3,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1212,3440,2679,51.929,
dev,B-pos-poly-deriv,T4,positive,A3,1,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1212,3852,3447,60.263,
dev,B-pos-poly-deriv,T4,positive,A3,2,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1212,3616,3164,59.606,
dev,T0-cse,T0,positive,A0,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,791,3059,2715,47.571,
dev,T0-cse,T0,positive,A0,1,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,791,1764,1360,26.828,
dev,T0-cse,T0,positive,A0,2,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,791,2004,1609,29.21,
dev,T0-cse,T0,positive,A0,3,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,791,1955,1601,31.323,
dev,T0-cse,T0,positive,A0,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,791,1633,1269,23.871,
dev,T0-cse,T0,positive,A1,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,890,2469,2124,39.076,
dev,T0-cse,T0,positive,A1,1,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,890,3641,3239,60.378,
dev,T0-cse,T0,positive,A1,2,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,True,D2,D2,2,0,0,890,1646,1284,28.867,
dev,T0-cse,T0,positive,A2,0,deepseek-v4-pro,OK,1,True,True,True,False,False,useful,True,False,False,D2,D2,2,0,0,1410,4135,3735,63.557,
dev,T0-cse,T0,positive,A2,1,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D2,,0,0,2,1410,3556,3147,54.534,
dev,T0-cse,T0,positive,A2,2,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D3|D5,D5,3,0,2,1410,6382,5431,87.605,
dev,T0-cse,T0,positive,A2,3,deepseek-v4-pro,OK,1,False,True,False,False,False,unverifiable,False,False,True,D3,,0,0,2,1410,3686,3267,59.489,
dev,T0-cse,T0,positive,A2,4,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,False,D3,D3,2,0,0,1410,3466,3098,50.737,
dev,T0-cse,T0,positive,A3,0,deepseek-v4-pro,OK,1,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,0,1310,6251,5805,105.462,
dev,T0-cse,T0,positive,A3,1,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D3,D3,2,0,3,1310,7035,6257,101.111,
dev,T0-cse,T0,positive,A3,2,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D2,,0,0,3,1310,3638,3160,56.331,
dev,T2-neg-not-distrib,T2-neg,negative,A0,0,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,False,D2|D3,D3,2,0,2,779,10203,9330,162.699,
dev,T2-neg-not-distrib,T2-neg,negative,A0,1,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,True,D2|D3,D2|D3,4,0,0,779,4856,4098,71.623,
dev,T2-neg-not-distrib,T2-neg,negative,A0,2,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,True,D3|D5,D3|D5,4,0,0,779,6478,5691,99.194,
dev,T2-neg-not-distrib,T2-neg,negative,A0,3,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,True,D3,D3,4,0,0,779,6039,5251,93.282,
dev,T2-neg-not-distrib,T2-neg,negative,A0,4,deepseek-v4-pro,OK,1,True,False,True,False,False,incorrect,False,True,False,D3,D3,2,0,0,779,5010,4576,82.1,
dev,T2-neg-not-distrib,T2-neg,negative,A1,0,deepseek-v4-pro,OK,3,True,False,True,False,False,incorrect,False,True,True,D3|D5,D3,4,0,2,875,9812,8622,160.684,
dev,T2-neg-not-distrib,T2-neg,negative,A1,1,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,True,D3|D5,D3|D5,4,0,0,875,4201,3408,68.291,
dev,T2-neg-not-distrib,T2-neg,negative,A1,2,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,True,D3|D5,D3|D5,4,0,0,875,10354,9598,181.035,
dev,T2-neg-not-distrib,T2-neg,negative,A2,0,deepseek-v4-pro,OK,2,False,False,True,False,False,incorrect,False,True,True,D2|D3,D2|D3,3,0,0,1394,5631,4953,93.048,
dev,T2-neg-not-distrib,T2-neg,negative,A2,1,deepseek-v4-pro,OK,3,True,False,True,False,False,incorrect,False,True,True,D2|D3,D2|D3,5,0,1,1394,7636,6648,123.31,
dev,T2-neg-not-distrib,T2-neg,negative,A2,2,deepseek-v4-pro,OK,4,True,False,True,False,False,incorrect,False,True,True,D2|D3|D5,D2|D3|D5,7,0,1,1394,10625,9121,162.957,
dev,T2-neg-not-distrib,T2-neg,negative,A2,3,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,False,D3,D3,4,0,0,1394,6548,5875,105.256,
dev,T2-neg-not-distrib,T2-neg,negative,A2,4,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,False,D3,D3,3,0,1,1394,7289,6553,119.634,
dev,T2-neg-not-distrib,T2-neg,negative,A3,0,deepseek-v4-pro,OK,2,True,False,True,False,False,incorrect,False,True,False,D3,D3,4,0,0,1295,7232,6417,127.453,
dev,T2-neg-not-distrib,T2-neg,negative,A3,1,deepseek-v4-pro,OK,3,True,False,True,False,False,incorrect,False,True,True,D3,D3,3,0,3,1295,8010,6809,133.552,
dev,T2-neg-not-distrib,T2-neg,negative,A3,2,deepseek-v4-pro,OK,2,False,False,True,False,False,incorrect,False,True,True,D3,D3,4,0,0,1295,3676,2916,61.433,
dev,T2-pos-distrib,T2,positive,A0,0,deepseek-v4-pro,OK,2,False,True,False,False,False,unverifiable,False,False,True,D3|D4,,0,0,4,776,8922,8151,133.286,
dev,T2-pos-distrib,T2,positive,A0,1,deepseek-v4-pro,OK,1,False,True,False,False,False,unverifiable,False,False,False,D2,,0,0,2,776,4966,4545,80.049,
dev,T2-pos-distrib,T2,positive,A0,2,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3|D4,,0,0,4,776,7972,7178,114.699,
dev,T2-pos-distrib,T2,positive,A0,3,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D2|D4,D2,1,0,1,776,8568,7750,133.201,
dev,T2-pos-distrib,T2,positive,A0,4,deepseek-v4-pro,OK,2,False,True,False,False,False,unverifiable,False,False,True,D5,,0,0,4,776,8010,7168,119.472,
dev,T2-pos-distrib,T2,positive,A1,0,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,0,0,2,869,8524,8085,147.563,
dev,T2-pos-distrib,T2,positive,A1,1,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3|D5,,0,0,4,869,5245,4436,143.37,
dev,T2-pos-distrib,T2,positive,A1,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3|D5,D3,1,0,2,869,8621,7866,144.134,
dev,T2-pos-distrib,T2,positive,A2,0,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,True,D3|D4,D3|D4,5,0,1,1388,7506,6374,98.351,
dev,T2-pos-distrib,T2,positive,A2,1,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,True,D1|D3|D4,D3,3,0,3,1388,7640,6655,110.274,
dev,T2-pos-distrib,T2,positive,A2,2,deepseek-v4-pro,OK,2,False,True,True,False,False,incorrect,False,False,True,D2|D3,D2,3,0,1,1388,6933,6142,104.209,
dev,T2-pos-distrib,T2,positive,A2,3,deepseek-v4-pro,OK,2,False,True,False,False,False,incorrect,False,False,True,D3|D4,,1,2,1,1388,8275,7451,114.251,
dev,T2-pos-distrib,T2,positive,A2,4,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,True,D1|D3,D3,2,0,7,1388,6287,4853,89.013,
dev,T2-pos-distrib,T2,positive,A3,0,deepseek-v4-pro,OK,2,True,False,False,False,False,incorrect,False,False,True,D3,,0,0,4,1292,3304,2574,51.45,
dev,T2-pos-distrib,T2,positive,A3,1,deepseek-v4-pro,OK,3,False,True,True,False,False,incorrect,False,False,True,D2|D3,D2,3,0,4,1292,7244,5896,124.584,
dev,T2-pos-distrib,T2,positive,A3,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,4,0,0,1292,11829,11130,207.374,
dev,T4-neg-indep,T3-neg,negative,A0,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,765,1394,1311,26.448,
dev,T4-neg-indep,T3-neg,negative,A0,1,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,765,716,632,15.136,
dev,T4-neg-indep,T3-neg,negative,A0,2,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,765,575,493,10.777,
dev,T4-neg-indep,T3-neg,negative,A0,3,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,765,1891,1805,38.886,
dev,T4-neg-indep,T3-neg,negative,A0,4,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,765,5813,5737,106.789,
dev,T4-neg-indep,T3-neg,negative,A1,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,858,1479,1378,30.842,
dev,T4-neg-indep,T3-neg,negative,A1,1,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,858,780,705,16.639,
dev,T4-neg-indep,T3-neg,negative,A1,2,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,858,1930,1828,41.137,
dev,T4-neg-indep,T3-neg,negative,A2,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,1034,1168,1092,24.606,
dev,T4-neg-indep,T3-neg,negative,A2,1,deepseek-v4-pro,OK,1,True,False,False,False,False,incorrect,True,False,True,D5,,0,0,2,1034,2278,1871,40.984,
dev,T4-neg-indep,T3-neg,negative,A2,2,deepseek-v4-pro,OK,2,True,False,False,False,False,incorrect,True,False,True,D3|D5,,0,0,4,1034,3631,2817,60.329,
dev,T4-neg-indep,T3-neg,negative,A2,3,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,1034,380,319,7.571,
dev,T4-neg-indep,T3-neg,negative,A2,4,deepseek-v4-pro,OK,2,True,False,False,False,False,incorrect,True,False,True,D3|D5,,0,0,4,1034,5187,4360,81.129,
dev,T4-neg-indep,T3-neg,negative,A3,0,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,946,703,601,13.317,
dev,T4-neg-indep,T3-neg,negative,A3,1,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,946,355,270,7.322,
dev,T4-neg-indep,T3-neg,negative,A3,2,deepseek-v4-pro,ABSTAIN,0,False,False,False,True,False,abstain,True,False,False,,,0,0,0,946,461,387,10.064,
dev,T4-pos-pg-deriv,T3,positive,A0,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,1,768,4014,3280,60.651,
dev,T4-pos-pg-deriv,T3,positive,A0,1,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,2,0,2,768,3069,2307,50.979,
dev,T4-pos-pg-deriv,T3,positive,A0,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,768,3922,3163,57.036,
dev,T4-pos-pg-deriv,T3,positive,A0,3,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,1,768,5663,4888,81.187,
dev,T4-pos-pg-deriv,T3,positive,A0,4,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,1,0,1,768,4691,4281,76.842,
dev,T4-pos-pg-deriv,T3,positive,A1,0,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,851,6874,6160,104.861,
dev,T4-pos-pg-deriv,T3,positive,A1,1,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,1,0,3,851,5367,4456,146.383,
dev,T4-pos-pg-deriv,T3,positive,A1,2,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,True,D3,D3,3,0,1,851,5704,4939,93.078,
dev,T4-pos-pg-deriv,T3,positive,A2,0,deepseek-v4-pro,OK,2,True,True,False,False,False,gold-like-but-unsupported,False,False,True,D3,,1,0,3,1290,4944,4117,78.82,
dev,T4-pos-pg-deriv,T3,positive,A2,1,deepseek-v4-pro,OK,1,True,True,False,False,False,gold-like-but-unsupported,False,False,False,D3,,1,0,1,1290,3795,3358,61.628,
dev,T4-pos-pg-deriv,T3,positive,A2,2,deepseek-v4-pro,OK,3,True,True,True,False,False,useful,True,False,True,D3,D3,3,2,0,1290,6307,5396,98.56,
dev,T4-pos-pg-deriv,T3,positive,A2,3,deepseek-v4-pro,OK,2,True,True,True,False,False,useful,True,False,False,D3,D3,3,0,1,1290,6216,5377,100.847,
