axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_full,0,0,0,0,0,negative,test,,False,S1,,0.0006
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_conservative,0,0,0,0,0,negative,test,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_no_obs,0,0,0,0,0,negative,test,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_no_perm,0,0,0,0,0,negative,test,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_no_repeated,0,0,0,0,0,negative,test,,False,S1,,0.0004
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,P(t) + Q(t) + R(t),[],,,True,False,D3,[],[],T-S1-neg-fake-master,False,B9_no_denoms,0,0,0,0,0,negative,test,,False,S1,,0.0003
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(t - b) + 1/(t - b - c),[],,,True,False,D2,[],[],T-S1-neg-poles,False,B0,0,0,0,0,0,negative,test,,False,S1,,0.0
False,correct_abstain,0,False,0,1,False,False,0,0,1,False,D1,D1,(-2*b - c + 2*t)/((b - t)*(b + c - t)),[],D1,D1,True,False,D2,[],['structural_regrouping'],T-S1-neg-poles,False,B1,1,0,0,0,1,negative,test,,False,S1,structural_regrouping,1.0121
False,correct_abstain,0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,True,False,D2,[],"['algebra', 'symmetry']",T-S1-neg-poles,False,B6_direct,2,2,0,0,2,negative,test,,False,S1,algebra|symmetry,0.533
False,correct_abstain,0,False,4,3,False,False,2,0,2,False,D3,D3,ResFam + 1/(-b - c + t),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",T-S1-neg-poles,True,B9_full,3,1,2,0,2,negative,test,,False,S1,repeated_kernel|spectral_family|identical_kernel_merge,0.6147
False,correct_abstain,0,False,2,2,False,False,0,0,2,False,D3,D3,ResFam + 1/(-b - c + t),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family']",T-S1-neg-poles,True,B9_conservative,2,1,0,0,2,negative,test,,False,S1,repeated_kernel|spectral_family,0.2642
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(t - b) + 1/(t - b - c),[],,,True,False,D2,[],[],T-S1-neg-poles,False,B9_no_obs,0,0,0,0,0,negative,test,,False,S1,,0.0021
False,correct_abstain,0,False,4,3,False,False,2,0,2,False,D3,D3,ResFam + 1/(-b - c + t),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",T-S1-neg-poles,True,B9_no_perm,3,1,2,0,2,negative,test,,False,S1,repeated_kernel|spectral_family|identical_kernel_merge,0.6146
False,correct_abstain,0,False,3,2,False,False,2,0,1,False,D3,D3,ResFam + 1/(-b - c + t),[],D2|D3,D3,True,False,D2,[],"['spectral_family', 'identical_kernel_merge']",T-S1-neg-poles,False,B9_no_repeated,2,1,2,0,1,negative,test,,False,S1,spectral_family|identical_kernel_merge,0.4784
False,correct_abstain,0,False,1,1,False,False,0,0,1,False,D2,D2,1/(K0 - c + t) + 1/(K0 + t),[],D2,D2,True,False,D2,[],['repeated_kernel'],T-S1-neg-poles,True,B9_no_denoms,1,1,0,0,1,negative,test,,False,S1,repeated_kernel,0.1352
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,(s(p) - s(q))/(p - q),[],,,False,False,D4,['divided_difference'],[],T-S1-pos-dd,False,B0,0,0,0,0,0,positive,test,,False,S1,,0.0
False,miss,0.0,False,0,1,False,False,0,0,0,False,D1,D1,(s(p) - s(q))/(p - q),[],D1,D1,False,False,D4,['divided_difference'],['structural_regrouping'],T-S1-pos-dd,False,B1,1,0,0,0,0,positive,test,,False,S1,structural_regrouping,0.951
False,miss,0.0,False,0,1,False,False,0,0,1,False,D3,D3,(1/(p - q))*Phi,[],D3,D3,False,False,D4,['divided_difference'],['master'],T-S1-pos-dd,False,B6_direct,1,1,0,0,1,positive,test,,False,S1,master,0.3984
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(s(p) - s(q))/(p - q),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],T-S1-pos-dd,False,B9_full,1,0,0,0,2,positive,test,,False,S1,divided_difference,0.2647
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(s(p) - s(q))/(p - q),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],T-S1-pos-dd,False,B9_conservative,1,0,0,0,2,positive,test,,False,S1,divided_difference,0.2652
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,(s(p) - s(q))/(p - q),[],,,False,False,D4,['divided_difference'],[],T-S1-pos-dd,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S1,,0.0017
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(s(p) - s(q))/(p - q),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],T-S1-pos-dd,False,B9_no_perm,1,0,0,0,2,positive,test,,False,S1,divided_difference,0.2637
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(s(p) - s(q))/(p - q),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],T-S1-pos-dd,False,B9_no_repeated,1,0,0,0,2,positive,test,,False,S1,divided_difference,0.2733
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(s(p) - s(q))/(p - q),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],T-S1-pos-dd,False,B9_no_denoms,1,0,0,0,2,positive,test,,False,S1,divided_difference,0.2674
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,U(k)*p(k) + U(k)*q(k) + U(k)*r(k),[],,,False,False,D2,['repeated_kernel'],[],T-S1-pos-kernel-triple,False,B0,0,0,0,0,0,positive,test,,False,S1,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,(p(k) + q(k) + r(k))*U(k),[],D1,D1,False,False,D2,['repeated_kernel'],['structural_regrouping'],T-S1-pos-kernel-triple,False,B1,1,0,0,0,1,positive,test,,False,S1,structural_regrouping,0.9654
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(U(k))*Phi,[],D1|D3,D1|D3,False,False,D2,['repeated_kernel'],"['algebra', 'master']",T-S1-pos-kernel-triple,False,B6_direct,2,1,0,0,2,positive,test,,False,S1,algebra|master,0.5389
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(p(k) + q(k) + r(k))*U(k),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S1-pos-kernel-triple,True,B9_full,1,0,0,0,2,positive,test,,False,S1,repeated_kernel,0.2684
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(p(k) + q(k) + r(k))*U(k),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S1-pos-kernel-triple,True,B9_conservative,1,0,0,0,2,positive,test,,False,S1,repeated_kernel,0.2714
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,U(k)*p(k) + U(k)*q(k) + U(k)*r(k),[],,,False,False,D2,['repeated_kernel'],[],T-S1-pos-kernel-triple,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S1,,0.0014
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(p(k) + q(k) + r(k))*U(k),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S1-pos-kernel-triple,True,B9_no_perm,1,0,0,0,2,positive,test,,False,S1,repeated_kernel,0.2657
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,U(k)*p(k) + U(k)*q(k) + U(k)*r(k),[],,,False,False,D2,['repeated_kernel'],[],T-S1-pos-kernel-triple,False,B9_no_repeated,0,0,0,0,0,positive,test,,False,S1,,0.0013
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(p(k) + q(k) + r(k))*U(k),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],T-S1-pos-kernel-triple,True,B9_no_denoms,1,0,0,0,2,positive,test,,False,S1,repeated_kernel,0.2681
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,H(u) + H(v) + H(w),[],,,False,False,D3,['master_function'],[],T-S1-pos-master,False,B0,0,0,0,0,0,positive,test,,False,S1,,0.0
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,H(u) + H(v) + H(w),[],,,False,False,D3,['master_function'],[],T-S1-pos-master,False,B1,0,0,0,0,0,positive,test,,False,S1,,0.953
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,H(u) + H(v) + H(w),[],,,False,False,D3,['master_function'],[],T-S1-pos-master,False,B6_direct,0,0,0,0,0,positive,test,,False,S1,,0.2636
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,H(u) + H(v) + H(w),[],D3,D3,True,False,D3,['master_function'],['master_function'],T-S1-pos-master,False,B9_full,1,1,0,0,1,positive,test,,False,S1,master_function,0.1333
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,H(u) + H(v) + H(w),[],D3,D3,True,False,D3,['master_function'],['master_function'],T-S1-pos-master,False,B9_conservative,1,1,0,0,1,positive,test,,False,S1,master_function,0.1328
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,H(u) + H(v) + H(w),[],,,False,False,D3,['master_function'],[],T-S1-pos-master,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S1,,0.0009
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,H(u) + H(v) + H(w),[],D3,D3,True,False,D3,['master_function'],['master_function'],T-S1-pos-master,False,B9_no_perm,1,1,0,0,1,positive,test,,False,S1,master_function,0.1323
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,H(u) + H(v) + H(w),[],D3,D3,True,False,D3,['master_function'],['master_function'],T-S1-pos-master,False,B9_no_repeated,1,1,0,0,1,positive,test,,False,S1,master_function,0.1342
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,H(u) + H(v) + H(w),[],D3,D3,True,False,D3,['master_function'],['master_function'],T-S1-pos-master,False,B9_no_denoms,1,1,0,0,1,positive,test,,False,S1,master_function,0.1285
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Q(a, b) + Q(b, a)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S1-pos-orbit,False,B0,0,0,0,0,0,positive,test,True,False,S1,,0.0
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Q(a, b) + Q(b, a)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S1-pos-orbit,False,B1,0,0,0,0,0,positive,test,True,False,S1,,0.9501
False,miss,0.0,False,0,1,False,False,0,0,1,False,D5,D5,P + Pswap,[],D5,D5,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",['symmetry'],T-S1-pos-orbit,False,B6_direct,1,2,0,0,1,positive,test,True,False,S1,symmetry,0.3982
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"Q(a, b) + Q(b, a)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",T-S1-pos-orbit,False,B9_full,2,1,0,0,2,positive,test,True,True,S1,permutation_orbit|symmetry_invariant,0.267
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"Q(a, b) + Q(b, a)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",T-S1-pos-orbit,False,B9_conservative,2,1,0,0,2,positive,test,True,True,S1,permutation_orbit|symmetry_invariant,0.2647
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Q(a, b) + Q(b, a)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S1-pos-orbit,False,B9_no_obs,0,0,0,0,0,positive,test,True,False,S1,,0.0008
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Q(a, b) + Q(b, a)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant']",[],T-S1-pos-orbit,False,B9_no_perm,0,0,0,0,0,positive,test,True,False,S1,,0.0007
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"Q(a, b) + Q(b, a)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",T-S1-pos-orbit,False,B9_no_repeated,2,1,0,0,2,positive,test,True,True,S1,permutation_orbit|symmetry_invariant,0.2666
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"Q(a, b) + Q(b, a)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant']","['permutation_orbit', 'symmetry_invariant']",T-S1-pos-orbit,False,B9_no_denoms,2,1,0,0,2,positive,test,True,True,S1,permutation_orbit|symmetry_invariant,0.2686
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],,,True,False,D4,[],[],T-S2-neg-pw,False,B0,0,0,0,0,0,negative,test,,False,S2,,0.0001
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],,,True,False,D4,[],[],T-S2-neg-pw,False,B1,0,0,0,0,0,negative,test,,False,S2,,0.7883
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],,,True,False,D4,[],[],T-S2-neg-pw,False,B6_direct,0,0,0,0,0,negative,test,,False,S2,,0.2685
False,correct_abstain,0,False,1,1,False,False,0,1,0,False,D4,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],D4,,True,False,D4,[],['confluent_representation'],T-S2-neg-pw,False,B9_full,1,0,0,1,0,negative,test,,False,S2,confluent_representation,0.3268
False,correct_abstain,0,False,1,1,False,False,0,1,0,False,D4,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],D4,,True,False,D4,[],['confluent_representation'],T-S2-neg-pw,False,B9_conservative,1,0,0,1,0,negative,test,,False,S2,confluent_representation,0.3281
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],,,True,False,D4,[],[],T-S2-neg-pw,False,B9_no_obs,0,0,0,0,0,negative,test,,False,S2,,0.0009
False,correct_abstain,0,False,1,1,False,False,0,1,0,False,D4,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],D4,,True,False,D4,[],['confluent_representation'],T-S2-neg-pw,False,B9_no_perm,1,0,0,1,0,negative,test,,False,S2,confluent_representation,0.3279
False,correct_abstain,0,False,1,1,False,False,0,1,0,False,D4,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],D4,,True,False,D4,[],['confluent_representation'],T-S2-neg-pw,False,B9_no_repeated,1,0,0,1,0,negative,test,,False,S2,confluent_representation,0.3253
False,correct_abstain,0,False,1,1,False,False,0,1,0,False,D4,,"Piecewise((K(x, y), Ne(x, y)), (L(x, x), True))",[],D4,,True,False,D4,[],['confluent_representation'],T-S2-neg-pw,False,B9_no_denoms,1,0,0,1,0,negative,test,,False,S2,confluent_representation,0.3288
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(nu - xi(1) + I*eta) + 1/(nu - xi(2) + I*eta) + 1/(nu - xi(3) + I*eta),[],,,False,False,D3,"['spectral_family', 'master_function']",[],T-S2-pos-green-two,False,B0,0,0,0,0,0,positive,test,,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,((I*eta + nu - xi(1))*(I*eta + nu - xi(2)) + (I*eta + nu - xi(1))*(I*eta + nu - xi(3)) + (I*eta + nu - xi(2))*(I*eta + nu - xi(3)))/((I*eta + nu - xi(1))*(I*eta + nu - xi(2))*(I*eta + nu - xi(3))),[],D1,D1,False,False,D3,"['spectral_family', 'master_function']",['structural_regrouping'],T-S2-pos-green-two,False,B1,1,0,0,0,1,positive,test,,False,S2,structural_regrouping,1.2304
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,1/(I*eta + nu - xi(3)) + 1/(I*eta + nu - xi(2)) + 1/(I*eta + nu - xi(1)),[],D1,D1,False,False,D3,"['spectral_family', 'master_function']",['algebra'],T-S2-pos-green-two,False,B6_direct,1,0,0,0,1,positive,test,,False,S2,algebra,0.4005
False,type_exact,0.0,True,9,6,False,True,0,7,2,False,D3,D3,ResFam + 1/(I*eta + nu - xi(3)) + 1/(I*eta + nu - xi(2)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'master_function', 'spectral_family', 'identical_kernel_merge', 'identical_kernel_merge', 'identical_kernel_merge']",T-S2-pos-green-two,True,B9_full,6,1,0,7,2,positive,test,,False,S2,repeated_kernel|master_function|spectral_family|identical_kernel_merge|identical_kernel_merge|identical_kernel_merge,56.3933
False,type_exact,0.0,True,3,3,False,True,0,1,2,False,D3,D3,ResFam + 1/(I*eta + nu - xi(3)) + 1/(I*eta + nu - xi(2)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'master_function', 'spectral_family']",T-S2-pos-green-two,True,B9_conservative,3,1,0,1,2,positive,test,,False,S2,repeated_kernel|master_function|spectral_family,8.3021
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(nu - xi(1) + I*eta) + 1/(nu - xi(2) + I*eta) + 1/(nu - xi(3) + I*eta),[],,,False,False,D3,"['spectral_family', 'master_function']",[],T-S2-pos-green-two,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S2,,0.0049
False,type_exact,0.0,True,9,6,False,True,0,7,2,False,D3,D3,ResFam + 1/(I*eta + nu - xi(3)) + 1/(I*eta + nu - xi(2)),[],D2|D3,D2|D3,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'master_function', 'spectral_family', 'identical_kernel_merge', 'identical_kernel_merge', 'identical_kernel_merge']",T-S2-pos-green-two,True,B9_no_perm,6,1,0,7,2,positive,test,,False,S2,repeated_kernel|master_function|spectral_family|identical_kernel_merge|identical_kernel_merge|identical_kernel_merge,56.3995
False,type_exact,0.0,True,8,5,False,True,0,7,1,False,D3,D3,ResFam + 1/(I*eta + nu - xi(3)) + 1/(I*eta + nu - xi(2)),[],D2|D3,D3,True,False,D3,"['spectral_family', 'master_function']","['master_function', 'spectral_family', 'identical_kernel_merge', 'identical_kernel_merge', 'identical_kernel_merge']",T-S2-pos-green-two,False,B9_no_repeated,5,1,0,7,1,positive,test,,False,S2,master_function|spectral_family|identical_kernel_merge|identical_kernel_merge|identical_kernel_merge,56.2744
False,type_exact,0.0,True,2,2,False,False,0,1,1,False,D3,D2,1/(K0 + nu - xi(3)) + 1/(K0 + nu - xi(2)) + 1/(K0 + nu - xi(1)),[],D2|D3,D2,True,False,D3,"['spectral_family', 'master_function']","['repeated_kernel', 'master_function']",T-S2-pos-green-two,True,B9_no_denoms,2,1,0,1,1,positive,test,,False,S2,repeated_kernel|master_function,8.1701
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(jx(n)*jx(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N)) + Sum(jy(n)*jy(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N))",[],,,False,False,D2,['repeated_kernel'],[],T-S2-pos-kubo-channels,False,B0,0,0,0,0,0,positive,test,,False,S2,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,"Sum((jx(m)*jx(n) + jy(m)*jy(n))/(I*eta + om + eps(m) - eps(n)), (n, 1, N), (m, 1, N))",[],D1,D1,False,False,D2,['repeated_kernel'],['structural_regrouping'],T-S2-pos-kubo-channels,False,B1,1,0,0,0,1,positive,test,,False,S2,structural_regrouping,0.8563
False,miss,0.0,False,0,2,False,False,0,0,2,False,D2,D2,"Sum(Kbody, (n, 1, N), (m, 1, N))",[],D1|D2,D1|D2,False,False,D2,['repeated_kernel'],"['algebra', 'kernel']",T-S2-pos-kubo-channels,False,B6_direct,2,1,0,0,2,positive,test,,False,S2,algebra|kernel,0.5799
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(jx(m)*jx(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N)) + Sum(jy(m)*jy(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N))",[],D2,D2,True,False,D2,['repeated_kernel'],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",T-S2-pos-kubo-channels,True,B9_full,6,1,0,0,6,positive,test,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8648
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(jx(m)*jx(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N)) + Sum(jy(m)*jy(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N))",[],D2,D2,True,False,D2,['repeated_kernel'],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",T-S2-pos-kubo-channels,True,B9_conservative,6,1,0,0,6,positive,test,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8561
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(jx(n)*jx(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N)) + Sum(jy(n)*jy(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N))",[],,,False,False,D2,['repeated_kernel'],[],T-S2-pos-kubo-channels,False,B9_no_obs,0,0,0,0,0,positive,test,,False,S2,,0.0054
False,type_exact,0.0,True,6,6,False,True,0,0,6,False,D2,D2,"Sum(jx(m)*jx(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N)) + Sum(jy(m)*jy(n)/(K5 + I*eta + om - eps(n)), (n, 1, N), (m, 1, N))",[],D2,D2,True,False,D2,['repeated_kernel'],"['repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel', 'repeated_kernel']",T-S2-pos-kubo-channels,True,B9_no_perm,6,1,0,0,6,positive,test,,False,S2,repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel|repeated_kernel,0.8448
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(jx(n)*jx(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N)) + Sum(jy(n)*jy(m)/(om - eps(n) + eps(m) + I*eta),(n,1,N),(m,1,N))",[],,,False,False,D2,['repeated_kernel'],[],T-S2-pos-kubo-channels,False,B9_no_repeated,0,0,0,0,0,positive,test,,False,S2,,0.0053
