id,tier,split,family,task,expected_verdict,mutation_type,difficulty,sha256,path
A-poly-cube-wrong-sign,A,test,polynomial,adjudicate,NONZERO,wrong_sign,1,d8bc1de212420b54ddee95a228dd45212f2d20039c545f1dcd81b1a58fdfa4c9,benchmark/test/tier_a/A-poly-cube-wrong-sign.json
A-poly-cubic-exp,A,dev,polynomial,adjudicate,ZERO,,2,3d0b2bb8feabf57065adeaabd0bb3ba9232f9921345c2d049e1890bd16507954,benchmark/dev/tier_a/A-poly-cubic-exp.json
A-poly-cubic-exp-missing-term,A,test,polynomial,adjudicate,NONZERO,missing_term,2,abbfd7edc251dde4f55ff1e30a86e74f3801b1f15cabccf0d05ad7a0fb812e2c,benchmark/test/tier_a/A-poly-cubic-exp-missing-term.json
A-poly-cubic-exp-wrong-coeff,A,dev,polynomial,adjudicate,NONZERO,wrong_coefficient,2,30f0edc5039d06208078d5c97e96cf90d13b3a3db0b9c9c925e0c31d53b7a207,benchmark/dev/tier_a/A-poly-cubic-exp-wrong-coeff.json
A-poly-cubic-exp-wrong-sign,A,dev,polynomial,adjudicate,NONZERO,wrong_sign,2,4b3e48e02ce8c8696ba994aebb7a75696c7f5e182094bd66ba18b837fa40d555,benchmark/dev/tier_a/A-poly-cubic-exp-wrong-sign.json
A-poly-diffsq,A,dev,polynomial,adjudicate,ZERO,,1,819c705c2336416e7cfb821cfbc2454668f93057d639d6e8b2bee0e6e8b66ff1,benchmark/dev/tier_a/A-poly-diffsq.json
A-poly-diffsq-missing-term,A,test,polynomial,adjudicate,NONZERO,missing_term,1,92e82aa4d5ae897498ed9d58b03c9e74278a048b799388c055618dfceb8b3d2d,benchmark/test/tier_a/A-poly-diffsq-missing-term.json
A-poly-diffsq-wrong-coeff,A,test,polynomial,adjudicate,NONZERO,wrong_coefficient,1,1e9f4f71ed20bbfe44faea7891359a0d4b282de3dd988e55c6cb1b4083154a43,benchmark/test/tier_a/A-poly-diffsq-wrong-coeff.json
A-poly-diffsq-wrong-sign,A,dev,polynomial,adjudicate,NONZERO,wrong_sign,1,d656bf287f4e7d0ac18b18cc2e5054d15e4df15041a99c1b5d6bf73bb05e3885,benchmark/dev/tier_a/A-poly-diffsq-wrong-sign.json
A-poly-factor-cubic,A,dev,polynomial,adjudicate,ZERO,,2,fce01148810feef1521ee61e941f3abcb293aecc384833d8ed2a3c871e368463,benchmark/dev/tier_a/A-poly-factor-cubic.json
A-poly-factor-cubic-missing-term,A,dev,polynomial,adjudicate,NONZERO,missing_term,2,a252587458c5a225de5299b20bc8f53fd938a541272260e385399a5f8a3ef0a9,benchmark/dev/tier_a/A-poly-factor-cubic-missing-term.json
A-poly-factor-cubic-wrong-coeff,A,test,polynomial,adjudicate,NONZERO,wrong_coefficient,2,7d559656e0b06718fe94bdbf57e654ec7ddd591a03fe516250b50961f67ef4a8,benchmark/test/tier_a/A-poly-factor-cubic-wrong-coeff.json
A-poly-factor-cubic-wrong-sign,A,dev,polynomial,adjudicate,NONZERO,wrong_sign,2,fcdb4b915a492137db6bd1a3abd7ad3ff3d7df9bd497ab3169a2ba2b58e98167,benchmark/dev/tier_a/A-poly-factor-cubic-wrong-sign.json
A-prod-const,A,dev,product,adjudicate,ZERO,,2,ace06f8159630f7fd2ba4f9093600497c647931179f991e79a7e2475598a34d2,benchmark/dev/tier_a/A-prod-const.json
A-prod-const-missing-term,A,dev,product,adjudicate,NONZERO,missing_term,2,1d22f3d0553487d4125bcd94f469b0506a78da69acf344667f29cb7deae2302f,benchmark/dev/tier_a/A-prod-const-missing-term.json
A-prod-const-wrong-coeff,A,test,product,adjudicate,NONZERO,wrong_coefficient,2,da68f6bd4ae438472280b540385a1ef4fe209d8eac2e5fcd4ce1cb6ab5af3b06,benchmark/test/tier_a/A-prod-const-wrong-coeff.json
A-prod-const-wrong-sign,A,dev,product,adjudicate,NONZERO,wrong_sign,2,a9d0fc721270912e2d21e4d90e52bc437bfaa23ee03f19d47d2ab263785cac4b,benchmark/dev/tier_a/A-prod-const-wrong-sign.json
A-pw-abs,A,dev,piecewise,adjudicate,UNKNOWN,,2,d9034ff3036f719739f214a8b1ec1a8383f1f72b419742cb7816362a9dd29880,benchmark/dev/tier_a/A-pw-abs.json
A-pw-same,A,test,piecewise,adjudicate,ZERO,,1,7c738ffb06463d99917b9bb6167c7d9c1e537c21e778b8761060a1db05ce886d,benchmark/test/tier_a/A-pw-same.json
A-pw-same-branch,A,test,piecewise,adjudicate,NONZERO,changed_branch,1,f0a0585e111da1646d6d08cf298a2718b75f3b2c4f54c2d5a88672bf365ed1de,benchmark/test/tier_a/A-pw-same-branch.json
A-pw-same-missing-term,A,dev,piecewise,adjudicate,NONZERO,missing_term,1,707ee3d7826a3a42e9087c4d6815f7a41d6e15adb80d39704d056d57c9529550,benchmark/dev/tier_a/A-pw-same-missing-term.json
A-pw-same-wrong-coeff,A,test,piecewise,adjudicate,NONZERO,wrong_coefficient,1,0f880c34896470239164a6f8c1d81be376c97d65185d22503a45e3a4b332c107,benchmark/test/tier_a/A-pw-same-wrong-coeff.json
A-pw-same-wrong-sign,A,dev,piecewise,adjudicate,NONZERO,wrong_sign,1,6d7babb1bef76ec36afcf2d6cef9723ac49c7f0553a0940ce6284c4e415ce03b,benchmark/dev/tier_a/A-pw-same-wrong-sign.json
A-rat-cancel,A,test,rational,adjudicate,ZERO,,2,ba28f08eebef328ff80d39f492af884f0090b13953b48d2c5b96db7b6491f09e,benchmark/test/tier_a/A-rat-cancel.json
A-rat-cancel-den-power,A,test,rational,adjudicate,NONZERO,denominator_power,2,074507bf89120af67fe181799ba98028b15208b2eb8d251a6d83df6b3ac108cd,benchmark/test/tier_a/A-rat-cancel-den-power.json
A-rat-cancel-missing-term,A,dev,rational,adjudicate,NONZERO,missing_term,2,da8ab4760efce8873b113e94048556146cec6d0b4fb8789e4ed7705288a673b6,benchmark/dev/tier_a/A-rat-cancel-missing-term.json
A-rat-cancel-wrong-coeff,A,dev,rational,adjudicate,NONZERO,wrong_coefficient,2,8829716cb40ee5edcc987e8a49391a7f0bd28f1b7ff2f070c1baef3a2b2a05b5,benchmark/dev/tier_a/A-rat-cancel-wrong-coeff.json
A-rat-cancel-wrong-sign,A,test,rational,adjudicate,NONZERO,wrong_sign,2,3f2f79c4a946137774ffb81aecb86d25e0ee0539d303d85ce5f892ef6fb097e0,benchmark/test/tier_a/A-rat-cancel-wrong-sign.json
A-rat-diffsq,A,dev,rational,adjudicate,ZERO,,2,69e872b52df19ddec02cf8dcc4a1686b5e258fce8cb508ff5c8257deec9251f8,benchmark/dev/tier_a/A-rat-diffsq.json
A-rat-diffsq-den-power,A,dev,rational,adjudicate,NONZERO,denominator_power,2,55461dcf3a081fdda669c9c82eb5f08aabbd6577bb639f90d22ab346336055a2,benchmark/dev/tier_a/A-rat-diffsq-den-power.json
A-rat-diffsq-missing-term,A,dev,rational,adjudicate,NONZERO,missing_term,2,039e807c1a83733a8581fcebfe6517181ce9a9c82539f57f33fe3da2eb99666d,benchmark/dev/tier_a/A-rat-diffsq-missing-term.json
A-rat-diffsq-wrong-coeff,A,dev,rational,adjudicate,NONZERO,wrong_coefficient,2,a13d7456877c8cb231614aae57bd317e269615ec17e7314afe7a3984294a1e60,benchmark/dev/tier_a/A-rat-diffsq-wrong-coeff.json
A-rat-diffsq-wrong-sign,A,dev,rational,adjudicate,NONZERO,wrong_sign,2,f924f21bdf0555054a98bb3c7c323ed7ac75e04a21b96dd6e817b1796870ca8b,benchmark/dev/tier_a/A-rat-diffsq-wrong-sign.json
A-rat-partial,A,dev,rational,adjudicate,ZERO,,2,647cc957dd75d3743e83ae6b475e522cfacdf9c09658b9dd1fc9a4979dc4f760,benchmark/dev/tier_a/A-rat-partial.json
A-rat-partial-den-power,A,dev,rational,adjudicate,NONZERO,denominator_power,2,1a11c10f35d5add3f93bab9085b300f66b48d2383cb0342d6b0504c454fcd99d,benchmark/dev/tier_a/A-rat-partial-den-power.json
A-rat-partial-missing-term,A,test,rational,adjudicate,NONZERO,missing_term,2,89e854b1ad923b4dbfe950925343b93fbd9342a014104f05ba78d8698d9a29a2,benchmark/test/tier_a/A-rat-partial-missing-term.json
A-rat-partial-wrong-coeff,A,dev,rational,adjudicate,NONZERO,wrong_coefficient,2,235babfdb08265b952e5c4d5dfc4ce86554c239f980c47aafefeee7daa0943fc,benchmark/dev/tier_a/A-rat-partial-wrong-coeff.json
A-rat-partial-wrong-sign,A,dev,rational,adjudicate,NONZERO,wrong_sign,2,ead4a3dc8c4083d194e12b6b46001edd4d1ee6bcd0e404b0cd33957585ea8669,benchmark/dev/tier_a/A-rat-partial-wrong-sign.json
A-sf-poly-id,A,dev,special_function,adjudicate,ZERO,,1,196257a41217463a6a291ec32d268e911da764accc65d238947e5b672438e354,benchmark/dev/tier_a/A-sf-poly-id.json
A-sf-poly-id-missing-term,A,dev,special_function,adjudicate,NONZERO,missing_term,1,56275141c81a12c610aac468354f678c7dd00718b9cb8e18ba17bc98510fc7a0,benchmark/dev/tier_a/A-sf-poly-id-missing-term.json
A-sf-poly-id-wrong-coeff,A,test,special_function,adjudicate,NONZERO,wrong_coefficient,1,b9fc13578e6df00a7d0949155fba8abc387c79da6584eb9632ab9b75d5f7addf,benchmark/test/tier_a/A-sf-poly-id-wrong-coeff.json
A-sf-poly-id-wrong-sign,A,dev,special_function,adjudicate,NONZERO,wrong_sign,1,5eb317d0c26f8847361f3a8d0b3c8d250153542856453a3edcd6f906b3af3974,benchmark/dev/tier_a/A-sf-poly-id-wrong-sign.json
A-sf-poly-zero,A,dev,special_function,adjudicate,ZERO,,1,73b3384343d05acdd648c0ff710280022ce04558e086b87ac973c9cf8f67a88b,benchmark/dev/tier_a/A-sf-poly-zero.json
A-sf-poly-zero-missing-term,A,test,special_function,adjudicate,NONZERO,missing_term,1,7a9857597548ea9fadd89419eb5bf5ae62430c69499f7ace8be0ec9be82593d6,benchmark/test/tier_a/A-sf-poly-zero-missing-term.json
A-sum-add-bodies,A,dev,nested_sum,adjudicate,ZERO,,2,af5c823316308f80dee4e05300316082ce318e40fa694ff2a5cdf19e0f7d1ffc,benchmark/dev/tier_a/A-sum-add-bodies.json
A-sum-add-bodies-bound,A,dev,nested_sum,adjudicate,UNKNOWN,changed_summation_bound,2,1d9b079f33301964d92747565b963ef05543fab5dc93467cc2935015ac503ce2,benchmark/dev/tier_a/A-sum-add-bodies-bound.json
A-sum-add-bodies-missing-term,A,test,nested_sum,adjudicate,NONZERO,missing_term,2,6c94b7951c9da0158e5e8053da5ea8718cb60755900282730a10dfab285ff3b1,benchmark/test/tier_a/A-sum-add-bodies-missing-term.json
A-sum-add-bodies-wrong-coeff,A,dev,nested_sum,adjudicate,UNKNOWN,wrong_coefficient,2,e611f28b85f7e72e5228372577e30b88dc8e62529cd2a00a5197225b7382396c,benchmark/dev/tier_a/A-sum-add-bodies-wrong-coeff.json
A-sum-add-bodies-wrong-sign,A,dev,nested_sum,adjudicate,UNKNOWN,wrong_sign,2,60ee24c4479649c0a84405e7f3734d93bd24235fce7a5b8fb1650b4f8fb38269,benchmark/dev/tier_a/A-sum-add-bodies-wrong-sign.json
A-sum-double,A,dev,nested_sum,adjudicate,ZERO,,2,f0d0c0611956d78b37dee0100230842e5e678c6e9515f334b8fe16929bd36c1f,benchmark/dev/tier_a/A-sum-double.json
A-sum-double-bound,A,dev,nested_sum,adjudicate,NONZERO,changed_summation_bound,2,92bd1061ee60df9f0eced8f99f24994f153b21f6715be4dd3ba0c14afd882a7a,benchmark/dev/tier_a/A-sum-double-bound.json
A-sum-double-missing-term,A,dev,nested_sum,adjudicate,NONZERO,missing_term,2,35313a4e2778fb2697402448e7ca21f03e09330cce8c31aa348c7a18d7025c4c,benchmark/dev/tier_a/A-sum-double-missing-term.json
A-sum-double-wrong-coeff,A,test,nested_sum,adjudicate,NONZERO,wrong_coefficient,2,a0b2459bcf2c0f8fc9eaa14ecc5badfbd48e5c44efbd17d044862c33a54d361a,benchmark/test/tier_a/A-sum-double-wrong-coeff.json
A-sum-double-wrong-sign,A,test,nested_sum,adjudicate,NONZERO,wrong_sign,2,5e755b7b03024cecb184813aaa6983fe410a7963496433c7bde6ed4220801b1d,benchmark/test/tier_a/A-sum-double-wrong-sign.json
A-sum-linear,A,test,nested_sum,adjudicate,ZERO,,2,72309625ca3cb71fc2da4879d4a196559a0b1f6c9aa422ed2740bc48cdcdaac0,benchmark/test/tier_a/A-sum-linear.json
A-sum-linear-bound,A,dev,nested_sum,adjudicate,NONZERO,changed_summation_bound,2,625aa397266a0f932680b3c823104a5bb5502a4072a5cf172dbb55c72224be6f,benchmark/dev/tier_a/A-sum-linear-bound.json
A-sum-linear-missing-term,A,dev,nested_sum,adjudicate,NONZERO,missing_term,2,48b340202c6ef957045c620ea6876ac213fc60a7350a76023e741ecf893c523a,benchmark/dev/tier_a/A-sum-linear-missing-term.json
A-sum-linear-wrong-coeff,A,test,nested_sum,adjudicate,NONZERO,wrong_coefficient,2,77e9a661e52874ab5ec0259234df965c11f2a40494051ecc9dcbd7f794e5298e,benchmark/test/tier_a/A-sum-linear-wrong-coeff.json
A-sum-linear-wrong-sign,A,dev,nested_sum,adjudicate,NONZERO,wrong_sign,2,2418cfb1fb06c3b701a6cbe516a9284f06c9480d31217836f81ce951abce6e8f,benchmark/dev/tier_a/A-sum-linear-wrong-sign.json
A-trig-cos2,A,dev,trigonometric,adjudicate,ZERO,,2,615a8f3bba2cbb0de1ba478512cc5f9745614e62cc57dc621190e1b6f70e32af,benchmark/dev/tier_a/A-trig-cos2.json
A-trig-cos2-missing-term,A,dev,trigonometric,adjudicate,NONZERO,missing_term,2,e4e50ba28b42be23529e392796dfaa5116d09e9cae31f04cb019d6af98762ae9,benchmark/dev/tier_a/A-trig-cos2-missing-term.json
A-trig-cos2-wrong-coeff,A,dev,trigonometric,adjudicate,NONZERO,wrong_coefficient,2,fdeb29d047b66b69e6270f2451e8318ee44bccdfba73a746b0c7c48568b142ba,benchmark/dev/tier_a/A-trig-cos2-wrong-coeff.json
A-trig-cos2-wrong-sign,A,test,trigonometric,adjudicate,NONZERO,wrong_sign,2,807f46f2d1a02636b13654ed6bec65dc423331564d2542d78b9272ca48f1add8,benchmark/test/tier_a/A-trig-cos2-wrong-sign.json
A-trig-double,A,dev,trigonometric,adjudicate,ZERO,,2,470aa1e86a73c1bd5b7529f81fa04208d714e46fa5fb7198aa8c4bfdc9545443,benchmark/dev/tier_a/A-trig-double.json
A-trig-double-missing-term,A,dev,trigonometric,adjudicate,NONZERO,missing_term,2,275cd9fda2c282bd02b94290af24689978e18bbd929a36dc0b48dde533b4d8cc,benchmark/dev/tier_a/A-trig-double-missing-term.json
A-trig-double-wrong-coeff,A,test,trigonometric,adjudicate,NONZERO,wrong_coefficient,2,12d123fd9d4f4734e0db86c654a94a623acb3ce2761378164e78547e47599510,benchmark/test/tier_a/A-trig-double-wrong-coeff.json
A-trig-double-wrong-sign,A,dev,trigonometric,adjudicate,NONZERO,wrong_sign,2,9bd1ed162361290acac4b8a1bc2ca4f06f7b7538f7fcdc4e475d684ac5a72413,benchmark/dev/tier_a/A-trig-double-wrong-sign.json
A-trig-one-minus,A,dev,trigonometric,adjudicate,ZERO,,1,38c7b33b297b9b1e6370dc2db9078bd61841f062d8e85128fb88ffab03c07339,benchmark/dev/tier_a/A-trig-one-minus.json
A-trig-one-minus-missing-term,A,dev,trigonometric,adjudicate,NONZERO,missing_term,1,41de76d3c94801c4f1b11009b8dffd81c377ed9854421f94e876c01dc3025f2b,benchmark/dev/tier_a/A-trig-one-minus-missing-term.json
A-trig-one-minus-wrong-coeff,A,dev,trigonometric,adjudicate,NONZERO,wrong_coefficient,1,fa5564281429fbdb3ad3566509e4497b713020be348353a43610a5b0b3a3ba94,benchmark/dev/tier_a/A-trig-one-minus-wrong-coeff.json
A-trig-one-minus-wrong-sign,A,dev,trigonometric,adjudicate,NONZERO,wrong_sign,1,82ba17d8e7211a2e63ec746af7427856eba78d53f05ef6447cea8dc40f067aff,benchmark/dev/tier_a/A-trig-one-minus-wrong-sign.json
A-trig-pythag,A,test,trigonometric,adjudicate,ZERO,,1,add50b946ef6fb7da2cd829a444d4d37e2f918ad2457b17ab34ae9330a9c95de,benchmark/test/tier_a/A-trig-pythag.json
A-trig-pythag-missing-term,A,test,trigonometric,adjudicate,NONZERO,missing_term,1,81496c30884143181c545d756083a868a87d45bf801defac95623f0e86722e7d,benchmark/test/tier_a/A-trig-pythag-missing-term.json
A-trig-pythag-wrong-coeff,A,dev,trigonometric,adjudicate,NONZERO,wrong_coefficient,1,16d1dd22368231e08710126a5c80f005b0dfeb244a70446383173a5cf625faac,benchmark/dev/tier_a/A-trig-pythag-wrong-coeff.json
A-trig-pythag-wrong-sign,A,test,trigonometric,adjudicate,NONZERO,wrong_sign,1,bd0cf558980dbbf4595a84b8c90f66642eda4b1b1189ca5e00696f85d11fbde4,benchmark/test/tier_a/A-trig-pythag-wrong-sign.json
A-unk-explog,A,dev,assumptions,adjudicate,ZERO,,3,d99ad07ecf4fa4d16917551ac90c5456eafb0d6ef28256725f1aadf8747dea97,benchmark/dev/tier_a/A-unk-explog.json
A-unk-gamma-not-whitelisted,A,test,special_function,adjudicate,NONZERO,,2,b74a592f1b239816548a182d8e2929a7a66bfe262f2fc753e72e61ddbc0baebf,benchmark/test/tier_a/A-unk-gamma-not-whitelisted.json
A-unk-polygamma-reflection,A,test,special_function,adjudicate,UNKNOWN,,4,2d9c6b2f3ecdb5b63a4d7f75dd201b2198e40161546403ed95622186d1ded1ad,benchmark/test/tier_a/A-unk-polygamma-reflection.json
B-cancel,B,dev,rational,compactify,,,2,8ecfe29b544d22fbef1eb1f9927562b402ddd3149848246a29d707db297a0499,benchmark/dev/tier_b/B-cancel.json
B-collect,B,dev,factoring,compactify,,,1,8468d72f975cc06ac54a8b1f53df1312260c8642a61843ec07d9c0436f64dc6d,benchmark/dev/tier_b/B-collect.json
B-common-kernel,B,test,common_kernel,compactify,,,1,41110bcbf9edf2b478d1bcac16f71b73c17d0ce93a9a0e63de3dea20dabcdc9f,benchmark/test/tier_b/B-common-kernel.json
B-exp-kernel,B,test,exponential,compactify,,,2,402d107925ece96f895fa96502396411ae903d10e8e8164d51776b458ff1ec94,benchmark/test/tier_b/B-exp-kernel.json
B-factor-diffsq,B,dev,factoring,compactify,,,1,8fb19124b07f6994705aaf9f2f8a9fed034a20c6114513768a18bb0cee8b0be3,benchmark/dev/tier_b/B-factor-diffsq.json
B-factor-quad,B,test,factoring,compactify,,,1,0d6c0e87a9ff4d3c1892916a5fe7379b3b384363a804334ba82cbb296ce59311,benchmark/test/tier_b/B-factor-quad.json
B-indexed-swap,B,dev,indexed,compactify,,,1,0b5b151f04d56d6855ca02490710ae232f185bd8c7166eebd60171a5f2597d93,benchmark/dev/tier_b/B-indexed-swap.json
B-nested-sum-index,B,dev,nested_sum,compactify,,,3,ca483e4e498faf320132d3e2e84b88d2ea018a4e068a4098cd293c3464974a92,benchmark/dev/tier_b/B-nested-sum-index.json
B-pw-confluent-easy,B,test,piecewise,compactify,,,2,f5a0281e29bf156469073e87579d15d5599f38cab75191fda0ccd42422fda162,benchmark/test/tier_b/B-pw-confluent-easy.json
B-sum-common-factor,B,test,common_kernel,compactify,,,3,aa18dc7ce904f2098913a74a8ea4c865739cc0b5023a39fbc830b132c397ba8b,benchmark/test/tier_b/B-sum-common-factor.json
B-sum-merge,B,dev,nested_sum,compactify,,,2,9fc16c60a756f7ea250b5169d003e2ce3e0cb3d8844696f81f358166f2c91b25,benchmark/dev/tier_b/B-sum-merge.json
B-sum-merge-three,B,dev,nested_sum,compactify,,,2,4a5b128374754c7439e3c180d78c981ed0c2edbf58399b6cccf31780ab7b5d18,benchmark/dev/tier_b/B-sum-merge-three.json
B-sym-reduce,B,test,symmetry,compactify,,,2,7eca8e76ff4d9b5153090ae56742c4ebdbc0ecc97dd325db8117cfb1a66c53e4,benchmark/test/tier_b/B-sym-reduce.json
B-together,B,dev,rational,compactify,,,2,ac3c62edf31e56edfcbe1305fd57683bd9a01c6ac10866314d5056ae5a2b46a1,benchmark/dev/tier_b/B-together.json
B-trig-compact,B,dev,trigonometric,compactify,,,2,99d5c32b2bafa5e92241f42583043083ddb2fdbc453a8e6f133e758ffe0e82f4,benchmark/dev/tier_b/B-trig-compact.json
C-diagram-triple,C,dev,diagrammatic,compactify,,,4,bc7df839d5e2e3829737c9b0c6995cbc50cbe923024836c2bff8e94ca93e5f7c,benchmark/dev/tier_c/C-diagram-triple.json
C-fermi-poly-piecewise,C,dev,thermal_kernels,compactify,,,4,ab19bbd33c760b9117a3fe52489b850dc640c2db3f16f1e0c5c7291be2bf6570,benchmark/dev/tier_c/C-fermi-poly-piecewise.json
C-green-spectral,C,test,greens_functions,compactify,,,2,38e438e9ee3fe3e08e29a03f9e01757fad2912eef1890a7d5a74b7407c6e5443,benchmark/test/tier_c/C-green-spectral.json
C-guo-sigma-abc,C,dev,kubo_response,compactify,,,5,97cc65142541b4e117dc83e42c5451c285f121153dbc4c6ad4e003f2353a0f2e,benchmark/dev/tier_c/C-guo-sigma-abc.json
C-kubo-double-sum,C,dev,kubo_response,compactify,,,3,2969f4c2ee8614b6de46fe9d2996e9fc9e16718ce2585d23733acbc7975aed46,benchmark/dev/tier_c/C-kubo-double-sum.json
C-matsubara-pair,C,dev,thermal_kernels,compactify,,,2,d140e7e291fd2ea643a973cd2f330205b264d43873fd32afa2553d8d27815162,benchmark/dev/tier_c/C-matsubara-pair.json
C-perturbation-nested,C,dev,perturbation_theory,compactify,,,3,4797e72d8a204f81a2680dc6add517502cfee5798fbeb0905043e2e457b44c07,benchmark/dev/tier_c/C-perturbation-nested.json
C-scattering-pw,C,dev,scattering,compactify,,,3,6e989b73dbf22e6f3dfc609df75237827bf72219f27a0927ce0affc7c03f40ea,benchmark/dev/tier_c/C-scattering-pw.json
C-tensor-index,C,dev,tensor_identities,compactify,,,2,9d7ecc8ec567d093bff2c0675239612f947014477db88c7bf992c6bfdb08c0e2,benchmark/dev/tier_c/C-tensor-index.json
