axis_A_false_type,axis_A_hypothesis_quality,axis_A_target_overlap,axis_A_type_hit,axis_B_constructable,axis_B_n_hypotheses,axis_C_false_promotion,axis_C_gold_type_certified,axis_C_n_nonzero,axis_C_n_unknown,axis_C_n_zero,axis_C_unsafe_merge,axis_D_d_attempted,axis_D_d_certified,certified_structured,context_gold_name_hits,d_attempted,d_certified,discovery_success,false_promotion,gold_d,gold_types,hypothesis_types,id,kernel_exposed,method,n_hypotheses,n_named_aux,n_nonzero,n_unknown,n_zero,polarity,split,swap_match,symmetry_exposed,tier,types,wall_s
False,correct_abstain,0,False,2,2,False,False,0,0,2,False,D3,D3,ResFam + 1/(-a - d + x),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family']",S1-neg-poles-distinct,True,B9_conservative,2,1,0,0,2,negative,dev,,False,S1,repeated_kernel|spectral_family,0.2858
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,1/(x - a) + 1/(x - a - d),[],,,True,False,D2,[],[],S1-neg-poles-distinct,False,B9_no_obs,0,0,0,0,0,negative,dev,,False,S1,,0.0022
False,correct_abstain,0,False,4,3,False,False,2,0,2,False,D3,D3,ResFam + 1/(-a - d + x),[],D2|D3,D2|D3,True,False,D2,[],"['repeated_kernel', 'spectral_family', 'identical_kernel_merge']",S1-neg-poles-distinct,True,B9_no_perm,3,1,2,0,2,negative,dev,,False,S1,repeated_kernel|spectral_family|identical_kernel_merge,0.6554
False,correct_abstain,0,False,3,2,False,False,2,0,1,False,D3,D3,ResFam + 1/(-a - d + x),[],D2|D3,D3,True,False,D2,[],"['spectral_family', 'identical_kernel_merge']",S1-neg-poles-distinct,False,B9_no_repeated,2,1,2,0,1,negative,dev,,False,S1,spectral_family|identical_kernel_merge,0.5182
False,correct_abstain,0,False,1,1,False,False,0,0,1,False,D2,D2,1/(K0 - d + x) + 1/(K0 + x),[],D2,D2,True,False,D2,[],['repeated_kernel'],S1-neg-poles-distinct,True,B9_no_denoms,1,1,0,0,1,negative,dev,,False,S1,repeated_kernel,0.1441
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((x, x > 0), (-x - 1, True))",[],,,True,False,D4,[],[],S1-neg-pw-not-abs,False,B0,0,0,0,0,0,negative,dev,,False,S1,,0.0
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((x, x > 0), (-x - 1, True))",[],,,True,False,D4,[],[],S1-neg-pw-not-abs,False,B1,0,0,0,0,0,negative,dev,,False,S1,,0.8476
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((x, x > 0), (-x - 1, True))",[],,,True,False,D4,[],[],S1-neg-pw-not-abs,False,B6_direct,0,0,0,0,0,negative,dev,,False,S1,,0.2881
False,correct_abstain,0,False,1,1,False,False,1,0,0,False,D4,,"Piecewise((x, x > 0), (-x - 1, True))",[],D4,,True,False,D4,[],['confluent_representation'],S1-neg-pw-not-abs,False,B9_full,1,0,1,0,0,negative,dev,,False,S1,confluent_representation,0.1851
False,correct_abstain,0,False,1,1,False,False,1,0,0,False,D4,,"Piecewise((x, x > 0), (-x - 1, True))",[],D4,,True,False,D4,[],['confluent_representation'],S1-neg-pw-not-abs,False,B9_conservative,1,0,1,0,0,negative,dev,,False,S1,confluent_representation,0.1867
False,correct_abstain,0,False,0,0,False,False,0,0,0,False,,,"Piecewise((x, x > 0), (-x - 1, True))",[],,,True,False,D4,[],[],S1-neg-pw-not-abs,False,B9_no_obs,0,0,0,0,0,negative,dev,,False,S1,,0.0012
False,correct_abstain,0,False,1,1,False,False,1,0,0,False,D4,,"Piecewise((x, x > 0), (-x - 1, True))",[],D4,,True,False,D4,[],['confluent_representation'],S1-neg-pw-not-abs,False,B9_no_perm,1,0,1,0,0,negative,dev,,False,S1,confluent_representation,0.1845
False,correct_abstain,0,False,1,1,False,False,1,0,0,False,D4,,"Piecewise((x, x > 0), (-x - 1, True))",[],D4,,True,False,D4,[],['confluent_representation'],S1-neg-pw-not-abs,False,B9_no_repeated,1,0,1,0,0,negative,dev,,False,S1,confluent_representation,0.1862
False,correct_abstain,0,False,1,1,False,False,1,0,0,False,D4,,"Piecewise((x, x > 0), (-x - 1, True))",[],D4,,True,False,D4,[],['confluent_representation'],S1-neg-pw-not-abs,False,B9_no_denoms,1,0,1,0,0,negative,dev,,False,S1,confluent_representation,0.186
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,(f(x) - f(y))/(x - y),[],,,False,False,D4,['divided_difference'],[],S1-pos-dd,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,miss,0.0,False,0,1,False,False,0,0,0,False,D1,D1,(f(x) - f(y))/(x - y),[],D1,D1,False,False,D4,['divided_difference'],['structural_regrouping'],S1-pos-dd,False,B1,1,0,0,0,0,positive,dev,,False,S1,structural_regrouping,1.0336
False,miss,0.0,False,0,1,False,False,0,0,1,False,D3,D3,(1/(x - y))*Phi,[],D3,D3,False,False,D4,['divided_difference'],['master'],S1-pos-dd,False,B6_direct,1,1,0,0,1,positive,dev,,False,S1,master,0.4277
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(f(x) - f(y))/(x - y),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],S1-pos-dd,False,B9_full,1,0,0,0,2,positive,dev,,False,S1,divided_difference,0.2834
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(f(x) - f(y))/(x - y),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],S1-pos-dd,False,B9_conservative,1,0,0,0,2,positive,dev,,False,S1,divided_difference,0.2843
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,(f(x) - f(y))/(x - y),[],,,False,False,D4,['divided_difference'],[],S1-pos-dd,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0018
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(f(x) - f(y))/(x - y),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],S1-pos-dd,False,B9_no_perm,1,0,0,0,2,positive,dev,,False,S1,divided_difference,0.2926
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(f(x) - f(y))/(x - y),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],S1-pos-dd,False,B9_no_repeated,1,0,0,0,2,positive,dev,,False,S1,divided_difference,0.2935
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D4,D4,(f(x) - f(y))/(x - y),[],D4,D4,True,False,D4,['divided_difference'],['divided_difference'],S1-pos-dd,False,B9_no_denoms,1,0,0,0,2,positive,dev,,False,S1,divided_difference,0.2884
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"polygamma(0, z) + polygamma(1, z)",[],,,False,False,D3,['derivative_family'],[],S1-pos-derivative,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"polygamma(0, z) + polygamma(1, z)",[],,,False,False,D3,['derivative_family'],[],S1-pos-derivative,False,B1,0,0,0,0,0,positive,dev,,False,S1,,1.0274
False,miss,0.0,False,0,1,False,False,0,0,1,False,D5,D5,P + Pswap,[],D5,D5,False,False,D3,['derivative_family'],['symmetry'],S1-pos-derivative,False,B6_direct,1,2,0,0,1,positive,dev,,False,S1,symmetry,0.431
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,"polygamma(0, z) + polygamma(1, z)",[],D3,D3,True,False,D3,['derivative_family'],['derivative_family'],S1-pos-derivative,False,B9_full,1,1,0,0,1,positive,dev,,False,S1,derivative_family,0.1436
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,"polygamma(0, z) + polygamma(1, z)",[],D3,D3,True,False,D3,['derivative_family'],['derivative_family'],S1-pos-derivative,False,B9_conservative,1,1,0,0,1,positive,dev,,False,S1,derivative_family,0.1435
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"polygamma(0, z) + polygamma(1, z)",[],,,False,False,D3,['derivative_family'],[],S1-pos-derivative,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0008
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,"polygamma(0, z) + polygamma(1, z)",[],D3,D3,True,False,D3,['derivative_family'],['derivative_family'],S1-pos-derivative,False,B9_no_perm,1,1,0,0,1,positive,dev,,False,S1,derivative_family,0.1431
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,"polygamma(0, z) + polygamma(1, z)",[],D3,D3,True,False,D3,['derivative_family'],['derivative_family'],S1-pos-derivative,False,B9_no_repeated,1,1,0,0,1,positive,dev,,False,S1,derivative_family,0.1435
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,"polygamma(0, z) + polygamma(1, z)",[],D3,D3,True,False,D3,['derivative_family'],['derivative_family'],S1-pos-derivative,False,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S1,derivative_family,0.1422
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,K(n)*a(n) + K(n)*b(n),[],,,False,False,D2,['repeated_kernel'],[],S1-pos-kernel-mul,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,(a(n) + b(n))*K(n),[],D1,D1,False,False,D2,['repeated_kernel'],['structural_regrouping'],S1-pos-kernel-mul,False,B1,1,0,0,0,1,positive,dev,,False,S1,structural_regrouping,1.0191
False,miss,0.0,False,0,2,False,False,0,0,2,False,D3,D3,(K(n))*Phi,[],D1|D3,D1|D3,False,False,D2,['repeated_kernel'],"['algebra', 'master']",S1-pos-kernel-mul,False,B6_direct,2,1,0,0,2,positive,dev,,False,S1,algebra|master,0.5743
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(a(n) + b(n))*K(n),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],S1-pos-kernel-mul,True,B9_full,1,0,0,0,2,positive,dev,,False,S1,repeated_kernel,0.2883
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(a(n) + b(n))*K(n),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],S1-pos-kernel-mul,True,B9_conservative,1,0,0,0,2,positive,dev,,False,S1,repeated_kernel,0.2867
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,K(n)*a(n) + K(n)*b(n),[],,,False,False,D2,['repeated_kernel'],[],S1-pos-kernel-mul,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0012
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(a(n) + b(n))*K(n),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],S1-pos-kernel-mul,True,B9_no_perm,1,0,0,0,2,positive,dev,,False,S1,repeated_kernel,0.2897
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,K(n)*a(n) + K(n)*b(n),[],,,False,False,D2,['repeated_kernel'],[],S1-pos-kernel-mul,False,B9_no_repeated,0,0,0,0,0,positive,dev,,False,S1,,0.0012
False,type_exact,1.0,True,2,1,False,True,0,0,2,False,D2,D2,(a(n) + b(n))*K(n),[],D2,D2,True,False,D2,['repeated_kernel'],['repeated_kernel'],S1-pos-kernel-mul,True,B9_no_denoms,1,0,0,0,2,positive,dev,,False,S1,repeated_kernel,0.2922
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(K(n)*a(n),(n,1,N)) + Sum(K(n)*b(n),(n,1,N))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S1-pos-kernel-sum,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,type_exact,0.0,True,0,1,False,False,0,0,1,False,D1,D1,"Sum((a(n) + b(n))*K(n), (n, 1, N))",[],D1,D1,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['structural_regrouping'],S1-pos-kernel-sum,False,B1,1,0,0,0,1,positive,dev,,False,S1,structural_regrouping,0.8529
False,miss,0.0,False,0,2,False,False,0,0,2,False,D2,D2,"Sum(Kbody, (n, 1, N))",[],D1|D2,D1|D2,False,False,D2,"['repeated_kernel', 'structural_regrouping']","['algebra', 'kernel']",S1-pos-kernel-sum,False,B6_direct,2,1,0,0,2,positive,dev,,False,S1,algebra|kernel,0.5711
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D2,D2,"Sum(K0*a(n), (n, 1, N)) + Sum(K0*b(n), (n, 1, N))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['repeated_kernel'],S1-pos-kernel-sum,True,B9_full,1,1,0,0,1,positive,dev,,False,S1,repeated_kernel,0.1444
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D2,D2,"Sum(K0*a(n), (n, 1, N)) + Sum(K0*b(n), (n, 1, N))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['repeated_kernel'],S1-pos-kernel-sum,True,B9_conservative,1,1,0,0,1,positive,dev,,False,S1,repeated_kernel,0.1446
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(K(n)*a(n),(n,1,N)) + Sum(K(n)*b(n),(n,1,N))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S1-pos-kernel-sum,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0014
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D2,D2,"Sum(K0*a(n), (n, 1, N)) + Sum(K0*b(n), (n, 1, N))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['repeated_kernel'],S1-pos-kernel-sum,True,B9_no_perm,1,1,0,0,1,positive,dev,,False,S1,repeated_kernel,0.1427
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Sum(K(n)*a(n),(n,1,N)) + Sum(K(n)*b(n),(n,1,N))",[],,,False,False,D2,"['repeated_kernel', 'structural_regrouping']",[],S1-pos-kernel-sum,False,B9_no_repeated,0,0,0,0,0,positive,dev,,False,S1,,0.0015
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D2,D2,"Sum(K0*a(n), (n, 1, N)) + Sum(K0*b(n), (n, 1, N))",[],D2,D2,True,False,D2,"['repeated_kernel', 'structural_regrouping']",['repeated_kernel'],S1-pos-kernel-sum,True,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S1,repeated_kernel,0.144
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,G(a) + G(b) + G(c),[],,,False,False,D3,['master_function'],[],S1-pos-master-spec,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,G(a) + G(b) + G(c),[],,,False,False,D3,['master_function'],[],S1-pos-master-spec,False,B1,0,0,0,0,0,positive,dev,,False,S1,,1.0216
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,G(a) + G(b) + G(c),[],,,False,False,D3,['master_function'],[],S1-pos-master-spec,False,B6_direct,0,0,0,0,0,positive,dev,,False,S1,,0.2818
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,G(a) + G(b) + G(c),[],D3,D3,True,False,D3,['master_function'],['master_function'],S1-pos-master-spec,False,B9_full,1,1,0,0,1,positive,dev,,False,S1,master_function,0.144
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,G(a) + G(b) + G(c),[],D3,D3,True,False,D3,['master_function'],['master_function'],S1-pos-master-spec,False,B9_conservative,1,1,0,0,1,positive,dev,,False,S1,master_function,0.1439
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,G(a) + G(b) + G(c),[],,,False,False,D3,['master_function'],[],S1-pos-master-spec,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0009
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,G(a) + G(b) + G(c),[],D3,D3,True,False,D3,['master_function'],['master_function'],S1-pos-master-spec,False,B9_no_perm,1,1,0,0,1,positive,dev,,False,S1,master_function,0.1438
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,G(a) + G(b) + G(c),[],D3,D3,True,False,D3,['master_function'],['master_function'],S1-pos-master-spec,False,B9_no_repeated,1,1,0,0,1,positive,dev,,False,S1,master_function,0.1441
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D3,D3,G(a) + G(b) + G(c),[],D3,D3,True,False,D3,['master_function'],['master_function'],S1-pos-master-spec,False,B9_no_denoms,1,1,0,0,1,positive,dev,,False,S1,master_function,0.1425
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + F(m, n)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']",[],S1-pos-orbit-swap,False,B0,0,0,0,0,0,positive,dev,True,False,S1,,0.0
False,miss,0.0,False,0,0,False,False,0,0,1,False,,,"F(m, n) + F(n, m)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']",[],S1-pos-orbit-swap,False,B1,0,0,0,0,1,positive,dev,True,False,S1,,1.0283
False,miss,0.0,False,0,2,False,False,0,0,2,False,D5,D5,P + Pswap,[],D1|D5,D1|D5,False,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']","['algebra', 'symmetry']",S1-pos-orbit-swap,False,B6_direct,2,2,0,0,2,positive,dev,True,False,S1,algebra|symmetry,0.57
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"F(m, n) + F(n, m)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']","['permutation_orbit', 'symmetry_invariant']",S1-pos-orbit-swap,False,B9_full,2,1,0,0,2,positive,dev,True,True,S1,permutation_orbit|symmetry_invariant,0.2862
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"F(m, n) + F(n, m)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']","['permutation_orbit', 'symmetry_invariant']",S1-pos-orbit-swap,False,B9_conservative,2,1,0,0,2,positive,dev,True,True,S1,permutation_orbit|symmetry_invariant,0.2864
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + F(m, n)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']",[],S1-pos-orbit-swap,False,B9_no_obs,0,0,0,0,0,positive,dev,True,False,S1,,0.0008
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"F(n, m) + F(m, n)",[],,,False,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']",[],S1-pos-orbit-swap,False,B9_no_perm,0,0,0,0,0,positive,dev,True,False,S1,,0.0007
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"F(m, n) + F(n, m)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']","['permutation_orbit', 'symmetry_invariant']",S1-pos-orbit-swap,False,B9_no_repeated,2,1,0,0,2,positive,dev,True,True,S1,permutation_orbit|symmetry_invariant,0.2857
False,type_exact,1.0,True,2,2,False,True,0,0,2,False,D5,D5,"F(m, n) + F(n, m)",[],D5,D5,True,False,D5,"['permutation_orbit', 'symmetry_invariant', 'tensor_generator']","['permutation_orbit', 'symmetry_invariant']",S1-pos-orbit-swap,False,B9_no_denoms,2,1,0,0,2,positive,dev,True,True,S1,permutation_orbit|symmetry_invariant,0.29
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Piecewise((q, n > 0), (q, True))",[],,,False,False,D4,['confluent_representation'],[],S1-pos-pw-same,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,q,[],D1,D1,False,False,D4,['confluent_representation'],['structural_regrouping'],S1-pos-pw-same,False,B1,1,0,0,0,1,positive,dev,,False,S1,structural_regrouping,0.8563
False,miss,0.0,False,0,1,False,False,0,0,1,False,D1,D1,q,[],D1,D1,False,False,D4,['confluent_representation'],['algebra'],S1-pos-pw-same,False,B6_direct,1,0,0,0,1,positive,dev,,False,S1,algebra,0.4291
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D4,D4,q,[],D4,D4,True,False,D4,['confluent_representation'],['confluent_representation'],S1-pos-pw-same,False,B9_full,1,0,0,0,1,positive,dev,,False,S1,confluent_representation,0.1464
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D4,D4,q,[],D4,D4,True,False,D4,['confluent_representation'],['confluent_representation'],S1-pos-pw-same,False,B9_conservative,1,0,0,0,1,positive,dev,,False,S1,confluent_representation,0.1457
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,"Piecewise((q, n > 0), (q, True))",[],,,False,False,D4,['confluent_representation'],[],S1-pos-pw-same,False,B9_no_obs,0,0,0,0,0,positive,dev,,False,S1,,0.0007
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D4,D4,q,[],D4,D4,True,False,D4,['confluent_representation'],['confluent_representation'],S1-pos-pw-same,False,B9_no_perm,1,0,0,0,1,positive,dev,,False,S1,confluent_representation,0.1442
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D4,D4,q,[],D4,D4,True,False,D4,['confluent_representation'],['confluent_representation'],S1-pos-pw-same,False,B9_no_repeated,1,0,0,0,1,positive,dev,,False,S1,confluent_representation,0.1463
False,type_exact,1.0,True,1,1,False,True,0,0,1,False,D4,D4,q,[],D4,D4,True,False,D4,['confluent_representation'],['confluent_representation'],S1-pos-pw-same,False,B9_no_denoms,1,0,0,0,1,positive,dev,,False,S1,confluent_representation,0.1454
False,miss,0.0,False,0,0,False,False,0,0,0,False,,,1/(z - e(1)) + 1/(z - e(2)),[],,,False,False,D3,"['master_function', 'spectral_family', 'repeated_kernel']",[],S1-pos-spectral-two,False,B0,0,0,0,0,0,positive,dev,,False,S1,,0.0
